tweet_id,race_prediction,confidence,race,prediction
794926597468000259,teddy,0.569566,False,1
794983741416415232,schipperke,0.363272,True,1
795076730285391872,gas_pump,0.676439,False,1
795400264262053889,golden_retriever,0.925494,True,1
795464331001561088,golden_retriever,0.193082,True,1
796031486298386433,golden_retriever,0.893775,True,1
796080075804475393,chow,0.973846,True,1
796116448414461957,Cardigan,0.700182,True,1
796149749086875649,golden_retriever,0.600276,True,1
796177847564038144,golden_retriever,0.600276,True,1
796387464403357696,Pekinese,0.461164,True,1
796484825502875648,cocker_spaniel,0.116924,True,1
796759840936919040,American_Staffordshire_terrier,0.463996,True,1
796865951799083009,Cardigan,0.8391290000000001,True,1
797236660651966464,collie,0.767005,True,1
797545162159308800,Pembroke,0.954089,True,1
797971864723324932,American_Staffordshire_terrier,0.489845,True,1
798209839306514432,Pekinese,0.524583,True,1
798340744599797760,papillon,0.53318,True,1
798628517273620480,beagle,0.636169,True,1
798644042770751489,English_springer,0.403698,True,1
798665375516884993,chow,0.243529,True,1
798673117451325440,dough,0.806757,False,1
798694562394996736,Chihuahua,0.615163,True,1
798697898615730177,Labrador_retriever,0.8686709999999999,True,1
798925684722855936,West_Highland_white_terrier,0.539463,True,1
798933969379225600,Siberian_husky,0.703224,True,1
799063482566066176,Norfolk_terrier,0.334436,True,1
799297110730567681,malamute,0.985028,True,1
799422933579902976,miniature_pinscher,0.58363,True,1
799757965289017345,Border_collie,0.442534,True,1
799774291445383169,chow,0.316565,True,1
800018252395122689,vacuum,0.289485,False,1
800141422401830912,golden_retriever,0.938048,True,1
800388270626521089,golden_retriever,0.35986,True,1
800443802682937345,mousetrap,0.777468,False,1
800459316964663297,teddy,0.31192800000000004,False,1
800513324630806528,Pembroke,0.8289040000000001,True,1
800751577355128832,cocker_spaniel,0.771984,True,1
801115127852503040,dalmatian,0.823356,True,1
801167903437357056,cocker_spaniel,0.74022,True,1
801285448605831168,minivan,0.789376,False,1
801538201127157760,Pembroke,0.550506,True,1
801958328846974976,Staffordshire_bullterrier,0.327887,True,1
802239329049477120,Eskimo_dog,0.482498,True,1
802247111496568832,Chihuahua,0.721188,True,1
802265048156610565,Labrador_retriever,0.8971620000000001,True,1
802323869084381190,home_theater,0.765069,False,1
802572683846291456,golden_retriever,0.610171,True,1
802624713319034886,cocker_spaniel,0.253442,True,1
802952499103731712,chow,0.944032,True,1
803276597545603072,Pembroke,0.457086,True,1
803380650405482500,bookcase,0.890601,False,1
803638050916102144,Labrador_retriever,0.372776,True,1
803692223237865472,Lakeland_terrier,0.530104,True,1
803773340896923648,miniature_pinscher,0.817066,True,1
804026241225523202,web_site,0.492709,False,1
804413760345620481,chow,0.0903414,True,1
804738756058218496,Tibetan_mastiff,0.91579,True,1
805207613751304193,Pembroke,0.244705,True,1
805487436403003392,shield,0.58783,False,1
805520635690676224,malinois,0.643147,True,1
805826884734976000,Siberian_husky,0.248926,True,1
805932879469572096,Norwegian_elkhound,0.657967,True,1
805958939288408065,Irish_setter,0.574557,True,1
806219024703037440,chow,0.835102,True,1
806242860592926720,Cardigan,0.593858,True,1
806542213899489280,vizsla,0.938617,True,1
806629075125202948,Arabian_camel,0.366248,False,1
807010152071229440,golden_retriever,0.610807,True,1
807059379405148160,seat_belt,0.474292,False,1
807106840509214720,Chihuahua,0.50537,True,1
807621403335917568,golden_retriever,0.873233,True,1
808001312164028416,Labrador_retriever,0.730959,True,1
808106460588765185,golden_retriever,0.426183,True,1
808134635716833280,cocker_spaniel,0.74022,True,1
808501579447930884,Airedale,0.4542390000000001,True,1
808733504066486276,seat_belt,0.779137,False,1
808838249661788160,Rottweiler,0.36953,True,1
809084759137812480,vizsla,0.911412,True,1
809220051211603969,Pomeranian,0.8195110000000001,True,1
809448704142938112,Greater_Swiss_Mountain_dog,0.375415,True,1
809808892968534016,Labrador_retriever,0.8616510000000001,True,1
809920764300447744,Norwich_terrier,0.397163,True,1
810254108431155201,Staffordshire_bullterrier,0.292556,True,1
810284430598270976,malamute,0.620768,True,1
810657578271330305,malamute,0.753521,True,1
810896069567610880,flat-coated_retriever,0.8208040000000001,True,1
810984652412424192,golden_retriever,0.8713420000000001,True,1
811386762094317568,Pembroke,0.804177,True,1
811627233043480576,beagle,0.39628,True,1
811744202451197953,Pekinese,0.386082,True,1
811985624773361665,Staffordshire_bullterrier,0.6105729999999999,True,1
812372279581671427,golden_retriever,0.7848729999999999,True,1
812466873996607488,bath_towel,0.0998035,False,1
812503143955202048,loupe,0.546856,False,1
812709060537683968,Irish_setter,0.326873,True,1
812781120811126785,bull_mastiff,0.989316,True,1
813051746834595840,golden_retriever,0.914804,True,1
813066809284972545,toy_terrier,0.7764,True,1
813081950185472002,Doberman,0.909951,True,1
813096984823349248,Great_Dane,0.128056,True,1
813112105746448384,dingo,0.287369,False,1
813127251579564032,Norwegian_elkhound,0.432416,True,1
813142292504645637,beagle,0.848735,True,1
813157409116065792,Siamese_cat,0.8439110000000001,False,1
813172488309972993,doormat,0.954844,False,1
813187593374461952,golden_retriever,0.888181,True,1
813202720496779264,cocker_spaniel,0.701852,True,1
813217897535406080,Samoyed,0.905972,True,1
813800681631023104,malamute,0.501159,True,1
813812741911748608,French_bulldog,0.709146,True,1
813910438903693312,Siberian_husky,0.6993550000000001,True,1
813944609378369540,Labrador_retriever,0.427742,True,1
814153002265309185,golden_retriever,0.490068,True,1
814530161257443328,miniature_poodle,0.626913,True,1
814638523311648768,golden_retriever,0.650814,True,1
814986499976527872,dalmatian,0.999828,True,1
815390420867969024,restaurant,0.279846,False,1
815639385530101762,German_shepherd,0.8179529999999999,True,1
815736392542261248,Border_collie,0.5489069999999999,True,1
815966073409433600,Tibetan_mastiff,0.506312,True,1
815990720817401858,Chihuahua,0.428756,True,1
816014286006976512,English_setter,0.677408,True,1
816091915477250048,Pomeranian,0.967345,True,1
816336735214911488,Labrador_retriever,0.91933,True,1
816450570814898180,web_site,0.35285700000000003,False,1
816697700272001025,Chihuahua,0.756992,True,1
816816676327063552,malamute,0.668164,True,1
816829038950027264,dishwasher,0.700466,False,1
817056546584727552,kelpie,0.8644149999999999,True,1
817120970343411712,Saluki,0.568809,True,1
817171292965273600,golden_retriever,0.295483,True,1
817181837579653120,Tibetan_mastiff,0.506312,True,1
817415592588222464,Doberman,0.806163,True,1
817423860136083457,ice_bear,0.3362,False,1
817536400337801217,pug,0.971358,True,1
817777686764523521,curly-coated_retriever,0.733256,True,1
817827839487737858,cocker_spaniel,0.387608,True,1
818145370475810820,golden_retriever,0.621931,True,1
818259473185828864,miniature_schnauzer,0.367368,True,1
818536468981415936,swing,0.999403,False,1
818588835076603904,Norwegian_elkhound,0.372202,True,1
818614493328580609,Chihuahua,0.450722,True,1
818627210458333184,Labrador_retriever,0.384188,True,1
819004803107983360,standard_poodle,0.351308,True,1
819006400881917954,prison,0.907083,False,1
819015331746349057,prison,0.907083,False,1
819015337530290176,standard_poodle,0.351308,True,1
819227688460238848,Border_terrier,0.4824520000000001,True,1
819347104292290561,Rottweiler,0.909106,True,1
819588359383371776,Cardigan,0.5479350000000001,True,1
819711362133872643,acorn_squash,0.8487040000000001,False,1
819924195358416896,bathtub,0.100896,False,1
819952236453363712,American_Staffordshire_terrier,0.925505,True,1
820078625395449857,school_bus,0.999833,False,1
820314633777061888,Gordon_setter,0.940724,True,1
820446719150292993,golden_retriever,0.938048,True,1
820690176645140481,West_Highland_white_terrier,0.872064,True,1
820749716845686786,golden_retriever,0.8380120000000001,True,1
821044531881721856,Old_English_sheepdog,0.14802,True,1
821107785811234820,Pomeranian,0.85659,True,1
821149554670182400,German_shepherd,0.515933,True,1
821407182352777218,Irish_setter,0.5054960000000001,True,1
821522889702862852,Doberman,0.7635390000000001,True,1
821765923262631936,golden_retriever,0.980071,True,1
821813639212650496,Saint_Bernard,0.995143,True,1
821886076407029760,golden_retriever,0.26623800000000003,True,1
822244816520155136,Samoyed,0.585441,True,1
822462944365645825,Pomeranian,0.960199,True,1
822489057087389700,Samoyed,0.416769,True,1
822610361945911296,cocker_spaniel,0.6644869999999999,True,1
822647212903690241,Samoyed,0.416769,True,1
822859134160621569,malinois,0.332897,True,1
822872901745569793,Lakeland_terrier,0.196015,True,1
822975315408461824,bathtub,0.331098,False,1
823269594223824897,Samoyed,0.585441,True,1
823322678127919110,cowboy_boot,0.990253,False,1
823581115634085888,dingo,0.280949,False,1
823699002998870016,cairn,0.203999,True,1
823939628516474880,schipperke,0.23407600000000006,True,1
824297048279236611,teddy,0.58823,False,1
824325613288833024,Pembroke,0.990793,True,1
824663926340194305,English_setter,0.526488,True,1
824775126675836928,Border_terrier,0.610499,True,1
824796380199809024,gas_pump,0.676439,False,1
825026590719483904,Eskimo_dog,0.524454,True,1
825147591692263424,Pekinese,0.354823,True,1
825535076884762624,Rottweiler,0.681495,True,1
825829644528148480,Great_Pyrenees,0.8534069999999999,True,1
825876512159186944,shopping_cart,0.995941,False,1
826115272272650244,tennis_ball,0.997071,False,1
826204788643753985,Labrador_retriever,0.782058,True,1
826240494070030336,French_bulldog,0.903048,True,1
826476773533745153,German_shepherd,0.7418600000000001,True,1
826598365270007810,French_bulldog,0.628119,True,1
826848821049180160,Great_Pyrenees,0.858764,True,1
826958653328592898,golden_retriever,0.6173890000000001,True,1
827199976799354881,Great_Dane,0.8696809999999999,True,1
827324948884643840,golden_retriever,0.352486,True,1
827600520311402496,Pembroke,0.32563800000000004,True,1
827653905312006145,collie,0.285555,True,1
827933404142436356,German_shepherd,0.8061149999999999,True,1
828011680017821696,American_Staffordshire_terrier,0.936662,True,1
828046555563323392,patio,0.272972,False,1
828372645993398273,malamute,0.663047,True,1
828376505180889089,American_Staffordshire_terrier,0.5230859999999999,True,1
828381636999917570,Bedlington_terrier,0.392535,True,1
828408677031882754,Weimaraner,0.13303299999999998,True,1
828409743546925057,teddy,0.908457,False,1
828650029636317184,golden_retriever,0.649209,True,1
828708714936930305,hippopotamus,0.942911,False,1
828770345708580865,seat_belt,0.765979,False,1
829011960981237760,boxer,0.312221,True,1
829141528400556032,golden_retriever,0.57314,True,1
829374341691346946,Staffordshire_bullterrier,0.757547,True,1
829449946868879360,Labrador_retriever,0.315163,True,1
829501995190984704,French_bulldog,0.950851,True,1
829861396166877184,Border_terrier,0.394486,True,1
829878982036299777,golden_retriever,0.6173890000000001,True,1
830097400375152640,toy_poodle,0.442713,True,1
830583320585068544,Labrador_retriever,0.908703,True,1
830956169170665475,kuvasz,0.451516,True,1
831262627380748289,cocker_spaniel,0.26332300000000003,True,1
831309418084069378,Doberman,0.369389,True,1
831315979191906304,briard,0.982755,True,1
831322785565769729,Old_English_sheepdog,0.999715,True,1
831552930092285952,Chihuahua,0.257415,True,1
831650051525054464,Eskimo_dog,0.530416,True,1
831670449226514432,Pembroke,0.6248020000000001,True,1
831911600680497154,bloodhound,0.777562,True,1
831939777352105988,Pomeranian,0.153862,True,1
832032802820481025,whippet,0.601712,True,1
832040443403784192,miniature_pinscher,0.796313,True,1
832215726631055365,Afghan_hound,0.274637,True,1
832273440279240704,Pembroke,0.134081,True,1
832369877331693569,kelpie,0.50469,True,1
832397543355072512,Pekinese,0.988916,True,1
832636094638288896,Eskimo_dog,0.5250319999999999,True,1
832757312314028032,Cardigan,0.160888,True,1
832769181346996225,jersey,0.895698,False,1
832998151111966721,boxer,0.539036,True,1
833124694597443584,Cardigan,0.7105229999999999,True,1
833479644947025920,golden_retriever,0.727039,True,1
833722901757046785,West_Highland_white_terrier,0.918144,True,1
833826103416520705,Chihuahua,0.438054,True,1
833863086058651648,kuvasz,0.494969,True,1
834086379323871233,bath_towel,0.736759,False,1
834167344700198914,ox,0.991682,False,1
834209720923721728,golden_retriever,0.754799,True,1
834458053273591808,Rhodesian_ridgeback,0.468619,True,1
834574053763584002,toilet_tissue,0.262936,False,1
834786237630337024,Border_terrier,0.156276,True,1
834931633769889797,ice_bear,0.330573,False,1
835152434251116546,swing,0.967066,False,1
835172783151792128,Border_collie,0.663138,True,1
835264098648616962,hyena,0.736871,False,1
835297930240217089,Rottweiler,0.341276,True,1
835574547218894849,Staffordshire_bullterrier,0.6106550000000001,True,1
836001077879255040,Samoyed,0.963558,True,1
836260088725786625,borzoi,0.564688,True,1
836380477523124226,wooden_spoon,0.08248860000000001,False,1
836677758902222849,leopard,0.7974100000000001,False,1
836753516572119041,mortarboard,0.936882,False,1
836989968035819520,shopping_cart,0.572422,False,1
837012587749474308,toilet_tissue,0.186387,False,1
837110210464448512,Siberian_husky,0.767696,True,1
837366284874571778,American_Staffordshire_terrier,0.660085,True,1
837471256429613056,Norwegian_elkhound,0.976255,True,1
837482249356513284,birdhouse,0.541196,False,1
837820167694528512,golden_retriever,0.887625,True,1
838083903487373313,chow,0.800975,True,1
838476387338051585,Great_Pyrenees,0.997692,True,1
838561493054533637,kelpie,0.216562,True,1
838916489579200512,web_site,0.993651,False,1
838921590096166913,Border_terrier,0.664538,True,1
839239871831150596,Leonberg,0.927021,True,1
839290600511926273,web_site,0.670892,False,1
839549326359670784,swing,0.393527,False,1
839990271299457024,Staffordshire_bullterrier,0.604938,True,1
840268004936019968,Chesapeake_Bay_retriever,0.8639870000000001,True,1
840370681858686976,teapot,0.981819,False,1
840632337062862849,golden_retriever,0.711148,True,1
840696689258311684,web_site,0.8417680000000001,False,1
841077006473256960,Brittany_spaniel,0.962985,True,1
841314665196081154,Afghan_hound,0.903712,True,1
841439858740625411,military_uniform,0.853684,False,1
841680585030541313,Chihuahua,0.547401,True,1
841833993020538882,ice_bear,0.3362,False,1
842115215311396866,chow,0.293493,True,1
842163532590374912,French_bulldog,0.891227,True,1
842535590457499648,Pembroke,0.685084,True,1
842765311967449089,tub,0.665238,False,1
842846295480000512,Labrador_retriever,0.461076,True,1
842892208864923648,Chihuahua,0.50537,True,1
843235543001513987,Pembroke,0.958452,True,1
843604394117681152,Labrador_retriever,0.430583,True,1
843856843873095681,Labrador_retriever,0.92254,True,1
844223788422217728,Labrador_retriever,0.71951,True,1
844580511645339650,washer,0.903064,False,1
844704788403113984,Labrador_retriever,0.980213,True,1
844973813909606400,Labrador_retriever,0.742421,True,1
844979544864018432,tennis_ball,0.999281,False,1
845306882940190720,Irish_water_spaniel,0.567475,True,1
845397057150107648,Dandie_Dinmont,0.394404,True,1
845677943972139009,chow,0.8086810000000001,True,1
845812042753855489,Samoyed,0.979803,True,1
846042936437604353,golden_retriever,0.96111,True,1
846153765933735936,giant_schnauzer,0.346468,True,1
846514051647705089,golden_retriever,0.650003,True,1
846874817362120707,Shetland_sheepdog,0.450539,True,1
847116187444137987,white_wolf,0.128935,False,1
847157206088847362,Staffordshire_bullterrier,0.21960900000000005,True,1
847251039262605312,Airedale,0.49538,True,1
847606175596138505,Cardigan,0.413688,True,1
847842811428974592,Bernese_mountain_dog,0.951337,True,1
